id,price
20133,303877.17698861234
20134,403905.8798144167
20135,355354.2551757181
20136,240026.05049698948
20137,448266.59672686865
20138,475394.222730624
20139,837600.217595456
20140,588772.8072128713
20141,210527.44821367215
20142,483360.285225226
20143,339267.64091689733
20144,544874.9037221499
20145,685164.0449866751
20146,392349.0002648848
20147,297895.33179614006
20148,734430.6565434093
20149,1529792.7968908632
20150,563953.8488972638
20151,516620.82327599346
20152,204286.89571480037
20153,460868.84908578836
20154,464836.80479259416
20155,684995.247619444
20156,416660.92902402417
20157,482306.46895223216
20158,435339.68500295817
20159,441910.96789087384
20160,542094.4997259206
20161,378188.79463279626
20162,963718.905343004
20163,270533.88983207877
20164,222482.55666064392
20165,251756.4789163514
20166,469161.8414970775
20167,330828.0631706056
20168,370005.28624286095
20169,1509309.457681224
20170,349050.1152666285
20171,586073.9925228467
20172,826851.6885435119
20173,284230.0877015876
20174,508952.50005504675
20175,669250.7350422009
20176,234472.51232441154
20177,424983.9601637841
20178,249535.45328105218
20179,482982.8267562027
20180,269996.34429330076
20181,294090.494314256
20182,563775.1421597374
20183,1212437.9993236826
20184,786885.8295134787
20185,1024083.4814853161
20186,709780.7191496264
20187,574475.2629900671
20188,450351.1884683421
20189,889167.522053191
20190,338650.25373008684
20191,655340.0556370909
20192,413867.16303270514
20193,203914.4310670242
20194,381370.5583627656
20195,732426.5814786791
20196,794728.2149335515
20197,262977.50350840343
20198,333878.2023299508
20199,371585.05488922534
20200,518460.8880089727
20201,293432.9856426202
20202,1685657.7348605136
20203,242715.66312969947
20204,594624.5428558983
20205,1054923.3818325363
20206,270917.63670185633
20207,1400843.5239617978
20208,526120.8139064449
20209,771083.1860872501
20210,345285.66148831986
20211,296549.36392761895
20212,501415.43356869486
20213,814893.2480888506
20214,269060.8100798372
20215,626864.6140188401
20216,279256.27686143084
20217,257776.979954684
20218,661766.5185645011
20219,2442440.225032399
20220,567641.2961699279
20221,274507.98203666555
20222,312084.7267522944
20223,477466.3115258621
20224,274859.30608178535
20225,449180.6971320609
20226,281643.28107913275
20227,234520.342093195
20228,622498.5607870396
20229,461455.0264889239
20230,262206.77159060456
20231,180724.1069297567
20232,586675.3831065684
20233,233265.69476994209
20234,549097.2686675304
20235,419012.18740874785
20236,454294.4187629751
20237,458624.61531937565
20238,238242.45162166952
20239,388181.5765064267
20240,609922.1474047399
20241,387445.9023718676
20242,499788.2897571304
20243,785126.7486375985
20244,185599.690804726
20245,919657.1288479198
20246,709072.2121303699
20247,742504.388325808
20248,439669.08691451594
20249,186031.60021453214
20250,388892.074749186
20251,558639.719329135
20252,544122.1185297618
20253,819115.5677871461
20254,391075.9399633647
20255,141510.5579338143
20256,351138.63110640715
20257,872315.612994902
20258,624252.9438837387
20259,418156.02658986853
20260,558261.4205867995
20261,301141.0955501923
20262,244851.18773855202
20263,176555.62128442648
20264,758530.2386526485
20265,256402.13325340598
20266,661321.8035270951
20267,280494.17740825715
20268,417109.9972516948
20269,523821.35007372696
20270,677015.3499468693
20271,485482.9917327697
20272,523626.2872084533
20273,646864.6677649422
20274,475907.11509433074
20275,322042.4621430014
20276,690906.9605940706
20277,1751664.58269541
20278,735583.8206461526
20279,654795.5458892611
20280,480383.81645097595
20281,629952.991612699
20282,356503.7170505087
20283,408492.45003075583
20284,333158.59080509597
20285,244378.96623154738
20286,241159.30145505114
20287,243252.6170464356
20288,763163.3583717106
20289,367699.4101407828
20290,637127.8960898612
20291,536164.5518638428
20292,908752.9083647786
20293,513704.4892903266
20294,631147.5835188149
20295,234045.04596235792
20296,557028.2356275179
20297,768064.2912613396
20298,361821.92881553527
20299,508733.90495328006
20300,402155.5795713197
20301,428717.99678908184
20302,702669.4500800336
20303,1906198.1456875117
20304,516470.17096653493
20305,634621.7156337886
20306,477514.44527553936
20307,346087.2967608383
20308,131648.29439663715
20309,769407.6295715354
20310,649484.2092265786
20311,768343.9944439869
20312,448281.31334510294
20313,1083919.2981878237
20314,175159.85546587827
20315,407023.84874033876
20316,232806.21656897967
20317,270635.2603817472
20318,1092601.4585598253
20319,254840.02093779226
20320,624999.9875953321
20321,370154.13721905136
20322,799322.1669269623
20323,230187.7900978192
20324,871171.3261489862
20325,757599.004648931
20326,677710.3779085163
20327,305540.0703914735
20328,466347.07248331315
20329,469099.5396257142
20330,488976.9537242986
20331,224503.79856888694
20332,1530566.8817672823
20333,1285859.5762337493
20334,780271.7798961056
20335,502756.7057216159
20336,771908.9724101732
20337,893595.1592321423
20338,399262.1727253987
20339,246534.80542753823
20340,587521.3428992119
20341,220224.68440791525
20342,403995.48490193987
20343,937958.118826428
20344,513684.8744651073
20345,841457.1223961388
20346,458251.15822409303
20347,423745.4187549068
20348,428317.51070102706
20349,347209.8094805254
20350,844159.1204824601
20351,752175.5780304159
20352,644378.8023215104
20353,761163.6808206204
20354,520196.78101444506
20355,549737.773759756
20356,773200.9696723982
20357,1263842.462006211
20358,703167.4083516138
20359,930686.3814869334
20360,993511.1041892932
20361,771238.8073693027
20362,170171.07756468898
20363,556164.8968879748
20364,534899.4638463842
20365,278312.59490405465
20366,279591.00735861616
20367,554813.2218945109
20368,782888.734367335
20369,251417.53678837826
20370,344899.4022730019
20371,381819.4909856749
20372,239501.66340487543
20373,664356.4811915993
20374,582807.6908713307
20375,278637.7115233887
20376,180403.68780729384
20377,215394.2546519727
20378,407501.7264633227
20379,581609.7138802231
20380,504083.13093996025
20381,738757.9244020474
20382,433029.9984045925
20383,752850.2938776496
20384,263154.0972185562
20385,401697.0172808935
20386,294612.24069453205
20387,346395.0326222579
20388,559999.5960291666
20389,320481.98171828897
20390,402403.69502312376
20391,549778.1587006175
20392,269246.1250728087
20393,672389.3357569125
20394,188201.7185189492
20395,225282.5584553586
20396,634936.6273579898
20397,618346.4253337348
20398,751959.0413926172
20399,658238.9858135122
20400,1697769.5403815792
20401,1013822.2539910722
20402,214227.71801304395
20403,724330.0689133434
20404,397241.0799154913
20405,1449650.3468211293
20406,380247.98079233523
20407,189871.8059637014
20408,532307.0392149637
20409,504273.97534813033
20410,754258.5742483737
20411,570702.4159000451
20412,585191.6886585528
20413,269740.6623803787
20414,439144.7508753114
20415,322042.4621430014
20416,818698.5851455827
20417,199001.73456915023
20418,1452409.5277513294
20419,516249.16206703277
20420,413603.8968401681
20421,284650.1504024557
20422,326014.8567729874
20423,305862.79211399157
20424,622067.5286358268
20425,406235.3873947318
20426,2226856.824524573
20427,548027.992554961
20428,944351.0682247741
20429,1200669.9242839525
20430,243518.36331175404
20431,704440.5744597781
20432,621856.1912937325
20433,335919.5525743672
20434,424483.3921045962
20435,259815.76182314515
20436,625573.6389377342
20437,549939.6557043667
20438,383201.4172613398
20439,616010.9507854754
20440,395492.2241157596
20441,332422.31993501843
20442,799650.5141478521
20443,605593.0584191264
20444,507678.8672846089
20445,212881.34603053075
20446,273611.0803442776
20447,1551496.2825564928
20448,1175192.2803095588
20449,264801.09382026887
20450,825603.8380854385
20451,238551.6194020289
20452,218029.98537775574
20453,798113.8017090323
20454,159847.757899698
20455,594543.5296911089
20456,248550.43370482346
20457,207852.0851922409
20458,257099.5223280862
20459,250113.8223205606
20460,321502.69839887944
20461,495611.7890687015
20462,582470.320833834
20463,444482.7195591645
20464,877658.5356982269
20465,384757.22910189664
20466,463888.1583792651
20467,385749.7595128327
20468,308846.7206163172
20469,440399.23512596596
20470,809271.6976570002
20471,374069.1792462625
20472,354946.0766064009
20473,637858.5067842451
20474,348735.18565435184
20475,267990.0247052011
20476,438998.2852334775
20477,208043.41469634473
20478,396746.3563592546
20479,228615.57434641538
20480,653430.786524467
20481,987099.8730516335
20482,366735.8570092768
20483,239537.56963747274
20484,222071.90275662945
20485,414603.24193736457
20486,694504.6588496289
20487,309867.22481698473
20488,463659.48588724993
20489,286939.5258922388
20490,360082.2694690138
20491,2606784.051245094
20492,451063.8679808859
20493,348334.0708996571
20494,562034.113742962
20495,210840.02105070566
20496,521783.5988752147
20497,523987.98399812105
20498,332138.40757457726
20499,618600.2675283288
20500,449518.6932981959
20501,197303.45522204862
20502,374062.09913158073
20503,377540.1411679401
20504,546462.792445908
20505,346406.3804339325
20506,262968.87579058664
20507,569335.4450917619
20508,405038.89232164604
20509,357707.44353435584
20510,2208170.678749851
20511,288161.20982241404
20512,607194.0511254752
20513,497162.93228733947
20514,234312.46034837366
20515,746378.6180968119
20516,247142.45364121062
20517,2446224.0970921
20518,398639.70682849723
20519,298733.8391057834
20520,350883.34633909777
20521,308058.8987807131
20522,445632.24100258306
20523,260147.26399261283
20524,408052.45601200557
20525,304231.38741019374
20526,269207.4095692269
20527,329625.78446715855
20528,360448.359665663
20529,237933.4974188078
20530,1096494.7725923765
20531,234263.56536146655
20532,818401.3748965496
20533,394735.23733872577
20534,1609453.8285769993
20535,629452.4109712028
20536,469867.30116120004
20537,257732.49440564436
20538,909605.9053860615
20539,376145.8857389617
20540,630782.8029844849
20541,711798.8528667815
20542,826962.8982513936
20543,360875.77356924437
20544,987296.6069241063
20545,248759.73160888502
20546,556654.222558574
20547,772345.7281062388
20548,450667.4907920657
20549,518430.6019931665
20550,1587551.3502105407
20551,226526.33453234087
20552,769922.9063899133
20553,329179.7628476511
20554,332024.1776978676
20555,829541.2198807484
20556,2445313.3326090393
20557,250563.4561536252
20558,318684.70207479864
20559,812649.8812224085
20560,284556.64635065966
20561,328042.5653939729
20562,198109.20288093277
20563,724930.2113930592
20564,247885.07405156406
20565,601151.443233602
20566,498843.9507616867
20567,200899.58596044936
20568,373013.6295105054
20569,300572.41221886035
20570,639298.9553097718
20571,491535.50793110236
20572,615972.1218868649
20573,316362.28825523035
20574,177205.48996387934
20575,317749.1095898654
20576,507307.08322542417
20577,539794.3627627322
20578,151523.06470961764
20579,817894.5494528501
20580,259507.08366465324
20581,515092.79579082393
20582,819467.5783471998
20583,318810.5671321882
20584,1075483.5576355944
20585,714970.2771469227
20586,561269.5724484733
20587,320960.656274811
20588,651789.2942409046
20589,223863.29920262453
20590,491616.76532168273
20591,663105.2617816713
20592,640211.1760935738
20593,448873.9088607197
20594,591311.456297127
20595,415575.6148228369
20596,275562.1734294732
20597,934725.6503168728
20598,495265.01965807454
20599,727792.5249768446
20600,209094.80212931393
20601,712377.5874357515
20602,695976.1758783787
20603,342700.2635502717
20604,351007.29068281583
20605,391168.4456894038
20606,708963.6848386413
20607,460938.2651675428
20608,312592.71402626956
20609,423156.1942318401
20610,464979.25238519267
20611,478570.64334282523
20612,651930.3581856731
20613,250555.68921237995
20614,1427328.4786410271
20615,688642.5952835389
20616,207190.72998237686
20617,754716.3716339051
20618,529547.98014598
20619,366245.94014378614
20620,497332.52047731477
20621,210200.04900738114
20622,426005.80914986756
20623,394055.8687767149
20624,376529.540751884
20625,489616.5071022415
20626,355906.98774930683
20627,371932.8133417807
20628,284574.22995917476
20629,400643.17760002107
20630,232678.76603075513
20631,697819.4881875812
20632,493429.0526949093
20633,450571.99351221323
20634,723946.5134597133
20635,271380.1745316126
20636,325896.207030713
20637,776915.2920838423
20638,344801.5921974281
20639,420131.74422368634
20640,197987.4294301879
20641,314475.64349350345
20642,447020.9278399341
20643,373612.5049284826
20644,311318.6757168874
20645,617226.4881193584
20646,465923.8361208365
20647,238010.06045757182
20648,1259714.3874155625
20649,228977.9618687235
20650,565510.5571795728
20651,710308.1772104325
20652,546252.2519625891
20653,743534.2818296991
20654,587372.0838683257
20655,466927.9942598741
20656,511655.2736772854
20657,2022031.1070189404
20658,1173178.1126227134
20659,445321.7245178932
20660,279774.5397065668
20661,480133.9718676178
20662,840562.335703617
20663,468635.0023017443
20664,566733.9806126601
20665,595719.301469086
20666,225679.12221615226
20667,619896.4855951687
20668,542987.0163655616
20669,354408.222472552
20670,301497.2866917807
20671,586323.0590180564
20672,547345.3650704679
20673,460070.52593536465
20674,563559.8632687626
20675,416603.6899199486
20676,1712398.4954266578
20677,405408.50992751983
20678,381129.263233633
20679,648768.3822408157
20680,467274.11598217936
20681,859875.4353647851
20682,692696.3322129769
20683,359571.4850250246
20684,345369.4529924458
20685,272196.8723496816
20686,319445.8759778232
20687,790876.4597220966
20688,339401.6516055414
20689,301422.98944787635
20690,372381.48933419684
20691,640129.7599902294
20692,457667.060006876
20693,335516.9486464517
20694,613041.5325214271
20695,517218.34961596783
20696,673462.8168167983
20697,339517.2695565517
20698,542635.6467527372
20699,817205.6410942015
20700,657908.9245873555
20701,385807.3219003112
20702,757354.7405126153
20703,237718.2597060025
20704,615726.9345049695
20705,458976.66085854836
20706,858801.011314264
20707,277336.74071228213
20708,307770.18995145394
20709,353417.047967047
20710,434907.4556579505
20711,406740.87426476897
20712,1259058.6813151077
20713,821884.6738632073
20714,441192.7629999437
20715,591012.2841782881
20716,443025.1368199902
20717,604562.0948415946
20718,630036.6640811469
20719,1287562.034629472
20720,524404.9214515465
20721,973757.9778872066
20722,482210.7144999585
20723,1345887.9078582134
20724,194706.1701275273
20725,396524.2785456312
20726,207916.26263666264
20727,440482.941105116
20728,344578.8803559672
20729,285000.79572680575
20730,2439154.684934804
20731,416550.6788864925
20732,638012.3879356172
20733,806610.7450121823
20734,761188.4689755251
20735,354509.6740373664
20736,715130.008629731
20737,415434.2016229331
20738,338142.99417008855
20739,584783.6259270881
20740,273008.73794897535
20741,648356.939437223
20742,772436.6539444894
20743,422354.9324330463
20744,339384.9520071454
20745,728610.9340099501
20746,846307.4535752445
20747,284976.06508105237
20748,178381.56978872186
20749,508190.719798134
20750,564892.14857749
20751,621015.9849153165
20752,202610.11323809644
20753,169400.68156305415
20754,900369.9721396843
20755,587153.477905794
20756,907101.860082845
20757,582939.0629546392
20758,550723.4184959722
20759,435116.83870109904
20760,498777.13176240533
20761,627911.7212968115
20762,398730.6211336411
20763,240264.00351042356
20764,415917.0100348035
20765,452285.9927215392
20766,746295.9790024841
20767,745420.4390415227
20768,292989.82963845186
20769,386562.459116693
20770,290144.8481879253
20771,976525.5769030578
20772,332083.3433421237
20773,771514.274239158
20774,462817.60408509034
20775,369996.7704236213
20776,453293.8053810452
20777,238858.05022321997
20778,395631.4798501621
20779,828784.6244158905
20780,192192.51425596612
20781,207609.1863238022
20782,382207.51984208997
20783,775014.3556905619
20784,979603.2968156259
20785,283277.14849458257
20786,947725.9458739123
20787,532812.4381046906
20788,860117.4008883089
20789,486257.165266594
20790,511292.64383054833
20791,867875.4843718244
20792,666365.4113741409
20793,317464.22442919906
20794,195223.95421851292
20795,1054873.9777191472
20796,268708.86194718454
20797,252059.04160655767
20798,617536.2284553599
20799,283862.479474724
20800,657522.1472236497
20801,309848.54199688364
20802,382336.38864299224
20803,497931.27762182726
20804,512619.8496826034
20805,668795.5384615876
20806,535928.854744757
20807,166353.5131570326
20808,262179.34825608105
20809,360202.31728366215
20810,754242.1045813427
20811,804309.0436623933
20812,275817.6670816789
20813,380173.9754900122
20814,327666.4312914135
20815,557054.1937806293
20816,656214.7284188732
20817,1403501.0361493563
20818,569113.5889594055
20819,375104.4279593951
20820,225805.96696899176
20821,304516.301340114
20822,469696.6165885354
20823,287606.337018305
20824,180810.45672631156
20825,400313.4608544166
20826,221013.15400064806
20827,693005.9635825402
20828,325089.1178858015
20829,270743.7502897502
20830,660400.6158763714
20831,728876.8869839952
20832,911021.0217613773
20833,1318137.1077355193
20834,518662.9102073801
20835,677298.7131163359
20836,735839.8343913471
20837,417078.15352607344
20838,389210.74818772485
20839,206218.58970559514
20840,472249.3855702433
20841,234254.358625068
20842,288797.2807213792
20843,640101.0433661919
20844,533001.6896494477
20845,576574.5629974417
20846,241460.35980128456
20847,522361.5287884071
20848,537387.9565302386
20849,642286.0256655955
20850,546515.7134143644
20851,216000.6734116712
20852,236487.9611241675
20853,222768.9732731444
20854,557926.5489777714
20855,518617.07890334754
20856,504598.0389556474
20857,208905.12143250435
20858,364994.0426064477
20859,692962.7305479645
20860,442445.3602784743
20861,705044.9079290752
20862,257849.14279431905
20863,578536.2721511448
20864,325046.93653818715
20865,529017.8875794003
20866,383655.3394738954
20867,269379.9007474157
20868,281093.8935221309
20869,405292.88715327793
20870,327402.6888762368
20871,289215.74348072935
20872,562825.2120015828
20873,858676.5631883472
20874,346294.3139167953
20875,445062.49520377244
20876,258896.13924001926
20877,429603.6465051596
20878,285967.3457612908
20879,685722.5226636655
20880,346113.21928220754
20881,304430.38751210924
20882,402140.06697331584
20883,226656.5219299196
20884,1921366.5395452944
20885,430420.86902987
20886,1461391.2191056488
20887,561692.1081827491
20888,526290.5957225458
20889,304895.2240191919
20890,507171.0517509485
20891,537135.1106495579
20892,354035.6384054344
20893,507607.5993191302
20894,725858.108441235
20895,525222.0833676178
20896,263340.7639242136
20897,324582.7960565886
20898,761882.5433720627
20899,296330.1384005792
20900,301564.6218940346
20901,1130701.4711549126
20902,546465.17038911
20903,659653.6025372765
20904,501713.6335433402
20905,566105.0810491932
20906,433780.03291805804
20907,490878.45390362706
20908,251258.9525475757
20909,570171.7966515003
20910,694768.6173871612
20911,715424.8525107629
20912,320904.2991691496
20913,478883.53333835065
20914,336460.55056056206
20915,498472.22411658964
20916,325330.00438366696
20917,307457.9856162318
20918,403184.12685230543
20919,435813.73578497063
20920,327289.1410377442
20921,776889.1561034994
20922,361694.79305686406
20923,513979.86624489975
20924,617470.9039848554
20925,974277.4328575112
20926,978452.3073567884
20927,309553.00080301194
20928,334479.4070799735
20929,309077.5547857561
20930,322336.93976954016
20931,606539.6724843169
20932,601609.6266808525
20933,807816.8654027978
20934,481300.75011920964
20935,483002.9826143815
20936,389342.57322613767
20937,1171120.6822342556
20938,770275.5961838539
20939,318143.83416576625
20940,308854.4003821724
20941,449107.1177762958
20942,446863.5832485637
20943,373775.907825814
20944,603491.7437710705
20945,544164.2771438479
20946,302010.41780003795
20947,968714.8398314621
20948,642675.8943075937
20949,305839.6583283122
20950,551779.5890916731
20951,520597.7577542456
20952,456860.1644068188
20953,1218258.6393044216
20954,355993.2554695189
20955,650442.9579107886
20956,554718.0612231526
20957,726374.5621903928
20958,558001.3954721172
20959,707486.7679095
20960,360562.62312842644
20961,497686.18100905424
20962,589052.7668116234
20963,523623.8825092528
20964,950211.1356882777
20965,266024.2843375915
20966,433391.70210372034
20967,364034.1504166599
20968,446810.1824224818
20969,386571.0673869053
20970,2449121.48166004
20971,322440.94189605775
20972,511849.7879287126
20973,444402.1598190058
20974,893889.5315564623
20975,979315.8932887268
20976,383663.3941537492
20977,347810.3921029521
20978,1773652.2150269113
20979,594817.8111418878
20980,326121.5907777513
20981,386508.422321142
20982,546053.078208232
20983,664534.4596635615
20984,405257.68353548995
20985,951297.8951509479
20986,414050.5132931796
20987,867843.6636473937
20988,606740.4948473296
20989,370149.976842025
20990,417760.2028141342
20991,341609.62770158827
20992,520697.5479466617
20993,566767.6002492012
20994,583628.1477419478
20995,1165312.8115128404
20996,832348.5021222532
20997,781187.891056035
20998,431027.37414615264
20999,471829.02954066906
21000,311172.01733643067
21001,310118.7708125841
21002,316902.92521613196
21003,301384.87376707717
21004,445293.7574789805
21005,806121.3160521623
21006,774729.4150070846
21007,829768.3769197486
21008,744259.0628309159
21009,375391.0475239183
21010,1355348.2528898371
21011,353169.3803058983
21012,1174772.946398605
21013,621850.229473273
21014,324695.07674298494
21015,362838.9311519272
21016,256896.34576026164
21017,461683.6475079314
21018,523859.9989812156
21019,1919777.3635900288
21020,435700.0037721646
21021,783344.6104131368
21022,492823.9869165678
21023,775341.821064317
21024,402687.2126653157
21025,239021.86846856007
21026,1297820.092483911
21027,371270.5516877912
21028,521136.04579493223
21029,382396.3871888652
21030,589470.7565000532
21031,448593.0514917763
21032,483503.57877977815
21033,760608.8448997168
21034,324399.7366106962
21035,508696.06014582847
21036,560660.7332019411
21037,769061.6325921973
21038,747444.6102688515
21039,508820.9528048425
21040,1556868.596840142
21041,498297.74399147934
21042,481379.3559444617
21043,1083236.5828258689
21044,392218.76794421003
21045,394576.15043403086
21046,1935258.772404056
21047,277090.5287862558
21048,472920.1148414719
21049,398412.83425022115
21050,761072.1497609408
21051,606909.80647504
21052,318355.9557047407
21053,928347.5174380001
21054,543564.7692327907
21055,422743.9522767397
21056,385192.9152133351
21057,413911.5301154341
21058,789085.1237715683
21059,856867.8145785595
21060,359794.1759334495
21061,498731.57670217205
21062,592452.8937660402
21063,534553.3299133229
21064,924458.7734548897
21065,325117.44764207816
21066,655567.7963072736
21067,441564.7376776667
21068,1395684.9123232795
21069,562440.0424495182
21070,436340.960001311
21071,909808.7685276166
21072,1578736.8515874986
21073,288150.8148352493
21074,521349.992083235
21075,473976.1356667963
21076,572685.4689457028
21077,902061.5303754943
21078,756642.3245882817
21079,633541.4446712699
21080,354919.93367292744
21081,342879.32383731974
21082,990069.0801247504
21083,403396.8317565748
21084,525843.8620572252
21085,390794.32824200415
21086,881528.0388090191
21087,505168.0811898933
21088,499227.56231403205
21089,659070.6747994666
21090,362904.2893630669
21091,619096.1369339733
21092,2072458.3861938657
21093,811631.9149259543
21094,525937.874470963
21095,289578.8472379374
21096,308706.9135599102
21097,500629.52519199124
21098,547057.5773318972
21099,338149.5883823535
21100,1021883.2680286969
21101,234131.55460449448
21102,316109.44029560755
21103,835580.9978204612
21104,809984.5713623262
21105,404177.99449587613
21106,331824.30828747945
21107,325949.74440946104
21108,369586.3952841878
21109,381660.40766368306
21110,690066.1448213863
21111,487056.154234875
21112,265879.8473553401
21113,1299931.5203198222
21114,624932.7733736205
21115,306871.6421960852
21116,410378.88316041155
21117,346294.36082956113
21118,379925.94318267016
21119,433722.85901603266
21120,501102.33642114437
21121,339006.3609621987
21122,786524.6583507182
21123,1076099.5419508265
21124,1106456.3332901923
21125,384661.1658972515
21126,274750.7784249403
21127,610871.2694719742
21128,299550.24904050905
21129,653151.5898561993
21130,739259.49196777
21131,1058908.5882173683
21132,663101.8889061844
21133,481327.0529304715
21134,596018.3520810106
21135,838460.6415238101
21136,482381.982916471
21137,328641.0649698045
21138,419459.74595320853
21139,320237.5771894472
21140,636801.7959444395
21141,503298.6876295765
21142,494775.5122921413
21143,487989.0905670745
21144,478012.7877411425
21145,337238.6358209064
21146,647188.2012528192
21147,567672.2595243815
21148,527108.3919300284
21149,727009.5005656531
21150,959612.533208737
21151,1093395.9464987854
21152,309634.3913367884
21153,556949.8590126979
21154,313374.75855655683
21155,377481.93911083986
21156,392565.19542973547
21157,706253.0184248185
21158,365150.71647542185
21159,373287.7306843201
21160,364817.9618881173
21161,815525.9347658511
21162,766364.2516567567
21163,579943.6483042629
21164,471080.4339369859
21165,405931.99805733835
21166,460276.8249021242
21167,388033.5337413936
21168,359621.24285666307
21169,460176.76685122104
21170,826238.8566976518
21171,907133.1035271576
21172,359431.7319805558
21173,529921.2764569896
21174,741470.0072441688
21175,542236.9055868235
21176,342142.062509149
21177,404077.40986067045
21178,371505.30517113383
21179,600074.0709961462
21180,1386419.5900519267
21181,473859.5067718664
21182,500788.6382530745
21183,563091.1384508964
21184,451366.8570761601
21185,540841.8375833045
21186,1724900.624759779
21187,500863.51784628164
21188,829164.9823239195
21189,889175.1449071519
21190,1784770.2908692502
21191,430396.8887252152
21192,324790.8049439356
21193,380705.10008680867
21194,440297.6284212978
21195,555611.677704562
21196,493174.07158185524
21197,348766.7209766008
21198,346994.2225781923
21199,490504.4192901055
21200,289223.92087624484
21201,496047.9164150733
21202,1399078.1629359482
21203,256091.34727782084
21204,309686.89689157956
21205,811705.6459123706
21206,263568.8072192764
21207,973083.732188582
21208,398888.2887196359
21209,819049.3366223157
21210,389695.22965594777
21211,466864.99912000133
21212,582064.928495038
21213,709641.4016834467
21214,374897.510757438
21215,313455.1783159033
21216,307177.1666698405
21217,309888.7990411269
21218,495217.4735357106
21219,947417.0387340607
21220,1609066.668790495
21221,927287.7358406951
21222,360237.12512151443
21223,623556.9357891364
21224,576638.6135916287
21225,350657.7657779511
21226,623936.5119504724
21227,734192.37727689
21228,442254.88736278366
21229,481760.4337433345
21230,729140.562350422
21231,349692.1164602684
21232,359282.1317598895
21233,377080.75499762123
21234,404710.90492702473
21235,296705.0282422501
21236,361064.846641028
21237,1044293.4538411115
21238,887703.5164027489
21239,313657.6418639458
21240,902970.6318038641
21241,255227.94551145908
21242,549043.211866734
21243,417158.2970693959
21244,1308856.2322259448
21245,492617.4149034622
21246,455611.8887641635
21247,261303.45302952704
21248,522883.8537970899
21249,429071.54300773714
21250,251219.99426589475
21251,558993.6332405464
21252,882356.8498188754
21253,376456.741053178
21254,402158.81029500125
21255,1207537.9633598698
21256,641885.1151791124
21257,510853.18764882087
21258,579389.3411766867
21259,481560.7437403772
21260,398367.37105745246
21261,526620.5880143035
21262,1049128.0631286998
21263,280186.3505777342
21264,695786.941505712
21265,360452.2631157046
21266,264796.60892181704
21267,1000264.1184733063
21268,306981.60716032283
21269,670775.3244555182
21270,513505.3575471533
21271,337615.494136083
21272,756349.5185766607
21273,449446.6330402943
21274,513379.70274122374
21275,783201.6859939463
21276,272264.3254685937
21277,392951.0086056576
21278,524558.1809549101
21279,1080087.6267226513
21280,353762.958596571
21281,905161.8981246916
21282,488650.4764999418
21283,1221532.186654368
21284,356821.58925560897
21285,492402.53319703543
21286,407288.8308554975
21287,542469.7088858235
21288,374460.4106319273
21289,756889.4533397653
21290,977716.9743333065
21291,390026.3097250706
21292,524838.8159094664
21293,297977.90986028826
21294,279893.3835131714
21295,821155.5494462706
21296,390715.253487473
21297,344521.1933376097
21298,691374.4640796279
21299,898594.3208976378
21300,504041.618378244
21301,774057.0374866794
21302,777605.3374675165
21303,300033.1379422121
21304,546367.3209002989
21305,645667.9307650884
21306,385086.85581184376
21307,336537.2078764573
21308,365160.95181624225
21309,418632.07638722763
21310,840960.1540609961
21311,824401.1553895153
21312,282504.83170631377
21313,490099.9167441199
21314,534997.579340131
21315,323289.2564367255
21316,1470335.1409047176
21317,488361.7358760259
21318,355194.7962793347
21319,272043.05622498394
21320,1068104.1703215889
21321,779184.6893266935
21322,460979.4940792873
21323,791445.0215141969
21324,366347.7927383415
21325,155681.322003298
21326,507269.80758119
21327,306177.4653869697
21328,390089.6247943641
21329,1550768.2494384677
21330,567550.0089738441
21331,249897.97347424287
21332,321561.68552620936
21333,494361.391629564
21334,714107.728126667
21335,428246.6926683984
21336,608211.7237546783
21337,934649.9630999462
21338,823285.3326810857
21339,311104.74288375996
21340,460965.18209171575
21341,594228.452192514
21342,276813.5001585356
21343,314893.09331713285
21344,437764.8084510792
21345,407483.2323094452
21346,636346.5900762072
21347,693177.9819451679
21348,465290.5920401863
21349,891411.9106611633
21350,506665.9523732294
21351,943920.5534942884
21352,726671.7349282507
21353,265272.4533869244
21354,347583.3685458258
21355,528405.6183648701
21356,2701974.635109626
21357,410532.5795256801
21358,277717.4255341984
21359,297414.93843993935
21360,554568.8712893781
21361,627155.0665520089
21362,658424.618147681
21363,233442.33234773844
21364,420831.9208113329
21365,536139.872765582
21366,830010.4868775466
21367,662926.8431937278
21368,415284.28360910935
21369,211152.54459273614
21370,343828.97817574465
21371,583486.0783328452
21372,422598.9295759675
21373,1494345.873615583
21374,325050.4365744813
21375,441288.35622731876
21376,458662.7794695742
21377,522330.62795509526
21378,361774.0854689596
21379,306107.8274236945
21380,595443.3466901272
21381,300187.7989419261
21382,277064.72953755816
21383,241206.27815243244
21384,1439285.5838667126
21385,902054.2285125686
21386,559861.679136696
21387,1716078.4985997982
21388,760062.2704789105
21389,1125222.4513070977
21390,322272.1703734877
21391,692705.3582582794
21392,886801.0130448688
21393,651702.2918668679
21394,1453743.2417661562
21395,608145.3029819482
21396,279286.7297492604
21397,748448.1773398871
21398,782366.3404070903
21399,720872.0328841355
21400,371947.6316851985
21401,427888.1740619394
21402,447241.3463405287
21403,788457.5714261576
21404,365882.27059484855
21405,418571.123334494
21406,381113.87785919406
21407,291308.1219673018
