id,price
20133,318044.9446935267
20134,406650.8132340694
20135,368088.32439856505
20136,242927.9717232523
20137,440647.9887033777
20138,486916.8531811175
20139,818588.1598790785
20140,577277.5946860105
20141,221803.01567349644
20142,495961.9719637787
20143,351834.42755538365
20144,548953.0914727452
20145,736883.9000168932
20146,394723.9385276873
20147,296024.97974422644
20148,736482.5383989492
20149,1559200.0872775707
20150,555174.748321635
20151,510469.97169248504
20152,206917.30408427908
20153,457396.79687673954
20154,461798.6881516525
20155,670440.185269699
20156,410651.69104451675
20157,466836.66668355983
20158,406221.67319843377
20159,428620.58079769963
20160,557883.5925808776
20161,389413.1792780795
20162,952844.9704937168
20163,269533.87329344545
20164,219579.3006971681
20165,246244.0455985306
20166,472495.48439173447
20167,353771.4104052669
20168,347406.6564571067
20169,1556131.2458839344
20170,348717.93819039076
20171,606213.8996736032
20172,835468.300060532
20173,287554.5381632391
20174,516688.49490727857
20175,682227.7713610955
20176,238988.3193398526
20177,424075.67620440084
20178,247836.14422340246
20179,458047.9475884909
20180,278831.8230549407
20181,304485.6647307757
20182,503095.1839140761
20183,1201453.5048070226
20184,800948.1613872398
20185,1022586.0417401381
20186,692285.9289449865
20187,540155.4594063162
20188,442092.85334535234
20189,862750.0579011934
20190,360030.7817891599
20191,658689.7908570819
20192,429444.85045144585
20193,209475.24156303794
20194,402656.1758049214
20195,726349.6854218344
20196,789314.9172696196
20197,264540.30509883113
20198,342948.28871741425
20199,370957.6393962245
20200,529018.7274234997
20201,297797.22879416036
20202,1660604.1308423444
20203,235624.1890560888
20204,609681.9393889963
20205,1102030.630719915
20206,280544.7024757681
20207,1388806.8962154777
20208,507187.04909756
20209,780723.9435466351
20210,345337.14757537143
20211,296861.6242940678
20212,509038.12228188786
20213,783770.383341227
20214,271546.88766325574
20215,617921.6009541047
20216,263221.5309933256
20217,261051.97765108998
20218,649236.6954040905
20219,2209653.718481946
20220,526197.2199264587
20221,262878.8908008742
20222,309722.644571544
20223,484300.42416413565
20224,258858.64699697768
20225,445833.1210746127
20226,290174.1689556819
20227,238279.3440894476
20228,624744.7541966104
20229,467046.13007742167
20230,260753.08891077744
20231,171183.8393251399
20232,595756.3470216854
20233,234717.21273291978
20234,539786.5051821796
20235,430607.6766406574
20236,469069.7605205974
20237,455499.41896461137
20238,251884.92146471364
20239,392695.71140509215
20240,590485.3630118524
20241,382201.46268083935
20242,473677.27455933456
20243,794524.4767581685
20244,182138.82707100164
20245,909933.1773751004
20246,725505.7951535659
20247,757445.599282017
20248,428277.31733859057
20249,183561.94140883413
20250,380386.5142498229
20251,529157.106672536
20252,534235.5066106381
20253,805309.7942330958
20254,407309.4764248212
20255,141170.88685576894
20256,359947.8397025453
20257,838050.3294957043
20258,635545.2509367107
20259,408929.68700925115
20260,551656.4902077675
20261,301893.2237354793
20262,259419.05078376248
20263,166470.55008715985
20264,762394.4574537568
20265,268087.149679223
20266,639391.8736909667
20267,279770.84871567495
20268,430340.8228201142
20269,512399.42120583064
20270,667046.8104153688
20271,495016.178419445
20272,509747.9786261349
20273,609689.3013438736
20274,484853.0855739826
20275,326580.51259871444
20276,697269.3000508655
20277,1764557.9895735122
20278,685131.0896859742
20279,657502.1984821752
20280,497294.4438131688
20281,621630.6578078924
20282,375818.48668300465
20283,417335.2506851049
20284,339682.9133457182
20285,239725.5990850146
20286,239259.4845272947
20287,242784.37759375575
20288,756262.85601264
20289,389168.47030088527
20290,630224.5866610252
20291,535127.0523370341
20292,996554.1164879259
20293,544081.0093979085
20294,658217.6029846531
20295,228193.28748708457
20296,542979.1939382994
20297,732151.9057530392
20298,391792.2024131878
20299,492856.07797354873
20300,391585.7006335309
20301,432857.03586416505
20302,699276.779395408
20303,1862889.7618910251
20304,507989.1011375172
20305,659857.2732462083
20306,505520.0832352481
20307,332955.0100796468
20308,123685.20891011013
20309,748622.777448856
20310,668513.4617947126
20311,764258.5090121336
20312,435226.00298973307
20313,1096198.9308978184
20314,188583.92922441327
20315,397458.28691183485
20316,234978.96170707923
20317,290239.78753325844
20318,1020678.194811934
20319,277978.8287077543
20320,626391.6814537989
20321,389591.3204078865
20322,870028.6646748736
20323,229788.53846950602
20324,871497.4411676929
20325,777277.7428982537
20326,681164.1085501827
20327,319670.67915617017
20328,455694.32723983744
20329,479090.30460504506
20330,485318.01787918917
20331,229239.4972759431
20332,1596765.1549428105
20333,1341979.883608748
20334,787595.4032480022
20335,494246.72940699075
20336,770027.6262376929
20337,876666.1790574344
20338,389614.3421090641
20339,246076.4978413494
20340,559944.3579254737
20341,215041.34353858835
20342,393000.04259430047
20343,927940.230795305
20344,522931.4210769685
20345,814798.6866332113
20346,464805.57679308485
20347,465312.52688053565
20348,395193.9661567301
20349,341285.06751571485
20350,835218.5987256065
20351,764820.1280187047
20352,627592.8411887239
20353,811377.3587957397
20354,510414.86957015353
20355,570629.7969681319
20356,796006.6467990151
20357,1263838.0211796747
20358,717913.4553747763
20359,944713.0272185052
20360,1026367.6165825526
20361,773437.620177755
20362,176926.08829649215
20363,535831.3954794215
20364,529460.3252411275
20365,270145.71375913534
20366,282596.62918840075
20367,538096.7489711631
20368,754202.6422748475
20369,262548.5660901651
20370,339308.71039891907
20371,365574.7321654861
20372,238113.01431768926
20373,660022.0698355043
20374,570532.5981629207
20375,287524.14281397476
20376,177544.39397245826
20377,219715.44080240306
20378,419255.2692779746
20379,590455.0816337366
20380,490939.98148180544
20381,743767.341764401
20382,432890.3940217745
20383,743725.2083238598
20384,258553.41523687314
20385,441314.92723166937
20386,292182.09454831504
20387,352877.06488242483
20388,554979.8247907653
20389,304165.53347523697
20390,381346.87413853937
20391,530963.3299504794
20392,267018.30438062974
20393,680197.7871215767
20394,184043.09064767748
20395,236677.61393732962
20396,620172.6312014112
20397,627052.2138155161
20398,708564.5794232104
20399,673265.4961695329
20400,1570396.8312052607
20401,1102958.2873800262
20402,208263.2816899376
20403,693393.4880574811
20404,407045.75986204704
20405,1396625.7691321974
20406,364407.0159312167
20407,190004.46574881382
20408,526400.126600746
20409,503536.89703714027
20410,778230.5433836048
20411,589381.0822977588
20412,579371.9975644739
20413,266764.1750426129
20414,431383.88542167394
20415,326801.4574407543
20416,817328.917865708
20417,197464.89357352647
20418,1384814.6433058453
20419,518960.0796956673
20420,416387.4722211868
20421,287002.890802667
20422,323811.60976579407
20423,304854.59661298787
20424,603380.2092796671
20425,389664.7024504858
20426,2305905.988739831
20427,581441.2896772659
20428,973096.5810967195
20429,1269336.0007108059
20430,252238.9963034899
20431,711686.3874356643
20432,589264.7976065687
20433,341024.0719043884
20434,406557.0905091338
20435,258912.31104490726
20436,655376.7271249206
20437,575697.3316007174
20438,383954.19990989135
20439,607011.0733493939
20440,416074.0465974262
20441,332577.03845637804
20442,803027.5676516143
20443,591030.572165264
20444,496268.29397170054
20445,212167.56638835662
20446,276104.9077433285
20447,1676370.0065405562
20448,1140668.4891123767
20449,264643.03394249023
20450,814331.9515703822
20451,242258.27819435584
20452,213961.62127036543
20453,803271.6356590497
20454,164361.02007244347
20455,589875.8893105107
20456,248103.16514441906
20457,212651.2430303753
20458,263516.42188576865
20459,246751.52131814323
20460,328636.28006242344
20461,500725.42420248
20462,578665.3010605006
20463,459780.3746284904
20464,844105.1841041
20465,383796.87197654496
20466,470281.576817083
20467,397708.8267058071
20468,299735.0650356995
20469,447661.6753293355
20470,782878.9631241858
20471,369509.54773042083
20472,325374.68478840904
20473,648922.2411874235
20474,341464.380723402
20475,266359.9452079974
20476,440390.49337602407
20477,210091.60641917252
20478,436727.0435290494
20479,238221.31454640348
20480,655945.1669479006
20481,900052.236666768
20482,395464.9001831407
20483,231223.8185526607
20484,220796.21584745136
20485,393475.8596572089
20486,670433.2898894934
20487,293124.3349511463
20488,458708.43760786456
20489,277554.683232128
20490,347060.9623877568
20491,2275193.5781774316
20492,426924.16407463176
20493,356443.3486532894
20494,570238.4908946565
20495,207831.04851546878
20496,514803.9014509532
20497,525904.9661983164
20498,324294.72813743574
20499,645255.5009228296
20500,446578.6303751827
20501,204939.0993518902
20502,371326.567542522
20503,390539.3293802857
20504,510589.30943246186
20505,342765.25884335523
20506,270397.41677352256
20507,554284.103101755
20508,385166.80805916764
20509,367618.0112191211
20510,2109917.647734838
20511,293252.35078763316
20512,639370.7905947957
20513,501384.5168716393
20514,237747.47125733687
20515,753402.9927559192
20516,243417.4693177889
20517,2645149.2568718255
20518,368496.8326783524
20519,304251.2187485956
20520,344429.02411158505
20521,320844.34007824754
20522,429745.0860148085
20523,257097.81418828992
20524,400969.85490691994
20525,285658.966094781
20526,262667.7170008896
20527,332991.4803217181
20528,337442.3147018486
20529,242932.4034671279
20530,1061171.1147994762
20531,246118.1649575748
20532,822216.084940038
20533,391271.30396644137
20534,1491046.7348508541
20535,615038.2260446582
20536,501978.51878060435
20537,250792.09254212718
20538,952004.0873973417
20539,360335.1089797358
20540,619749.4335964506
20541,758265.6460514159
20542,814910.1029938215
20543,347559.993729659
20544,989111.0923979125
20545,253513.2212320828
20546,561456.6954113743
20547,784827.7452219282
20548,399903.06377243274
20549,526961.2741437112
20550,1489087.0510882025
20551,221192.5290964329
20552,772146.5805276535
20553,325222.08731093485
20554,336882.0295256999
20555,822687.0328780941
20556,2384703.518369415
20557,251894.69343859938
20558,326745.1353452767
20559,862277.3267675457
20560,285511.50886993355
20561,337065.44294893765
20562,185003.2388811984
20563,741670.0883498259
20564,254900.56611243097
20565,628193.0270152707
20566,526639.0566655865
20567,196538.0751956538
20568,406292.42759358266
20569,286759.53581698675
20570,599930.2298883612
20571,487208.69901620573
20572,612181.3405875703
20573,314854.6962961369
20574,178459.39149249584
20575,315156.23909205064
20576,515545.7655350783
20577,545394.2091991563
20578,158646.10243085222
20579,796016.2618930789
20580,267996.57601121283
20581,505648.77270980354
20582,883860.0752543784
20583,319899.84042128624
20584,1074490.921924391
20585,677342.9280026759
20586,578733.4417526398
20587,323183.24828395265
20588,643922.0975378279
20589,209902.27698445407
20590,477820.95659196615
20591,630158.210949658
20592,589394.759858617
20593,446677.4287115526
20594,601690.2408225202
20595,410519.38233564777
20596,271199.42725985515
20597,926775.7117957113
20598,480458.43179788906
20599,727119.4183425743
20600,208958.68395655078
20601,710700.7798021417
20602,695665.1858841225
20603,324845.57217078796
20604,329780.6929664686
20605,411733.13295715203
20606,692629.4090184391
20607,476163.992104711
20608,317971.0621919277
20609,421737.8054215014
20610,475999.1774203911
20611,466733.4945976122
20612,673707.3872739578
20613,251195.9666032123
20614,1460781.6355097718
20615,682993.6687545718
20616,204322.52626308045
20617,741919.9512045742
20618,519254.9783843051
20619,389995.6021979423
20620,474339.65454892896
20621,217638.09500955
20622,490828.91919925454
20623,414506.59106327634
20624,363212.2183058018
20625,483857.1990385283
20626,348257.8244369059
20627,359351.76984921703
20628,284146.3380649047
20629,407623.75720825396
20630,240815.30572540333
20631,704778.9293598513
20632,496223.4132976822
20633,477001.1967231345
20634,696394.5974065582
20635,269270.6292865956
20636,329914.7541739739
20637,795599.4665794328
20638,350416.80257119704
20639,440817.9292630891
20640,202997.1952295293
20641,285535.8114253831
20642,454106.3905732868
20643,382317.9570200284
20644,305619.24762582924
20645,635263.606137904
20646,473396.2192100528
20647,239908.9843519283
20648,1234481.5678187106
20649,220977.0614500058
20650,581158.1571045486
20651,714259.1097843142
20652,567121.0884815939
20653,745767.5773055283
20654,614878.051803565
20655,452721.87489640363
20656,545137.2401938083
20657,1920264.181168555
20658,1136421.5452570226
20659,447625.71812544914
20660,251981.20134448874
20661,467530.2557403147
20662,753647.5863950588
20663,473303.88632866775
20664,599014.9527318621
20665,604120.0512873905
20666,225498.11191413744
20667,603106.0581928454
20668,518814.14171074604
20669,372041.39366120246
20670,305906.4390893325
20671,577395.6889234931
20672,566953.8805950229
20673,459274.9868825055
20674,539961.174009766
20675,442594.403477082
20676,1766966.2044301576
20677,421433.50006195443
20678,419493.22048072255
20679,641232.1122121388
20680,459567.9942488874
20681,908012.7678735811
20682,645517.3369194902
20683,375860.99360219773
20684,365364.0303420015
20685,253370.58568270633
20686,330203.5638999531
20687,818677.3440546533
20688,333068.3501774345
20689,300657.3606793054
20690,361500.43538360007
20691,712274.2881067166
20692,447304.1325550325
20693,339464.3220415672
20694,663660.1612225253
20695,527121.561526025
20696,672628.798546231
20697,335479.61999058846
20698,549786.9005243556
20699,852801.3710025802
20700,658284.1872540675
20701,406149.4184637234
20702,738056.0590698889
20703,239375.5526700651
20704,605970.303083478
20705,460049.45302897913
20706,836738.4569260648
20707,273251.71462271106
20708,332913.6608623628
20709,337042.7744056496
20710,443629.35093745624
20711,415028.661466051
20712,1230500.3123498652
20713,828552.8070692534
20714,429025.8685493227
20715,608071.2255585113
20716,443481.0188562201
20717,606965.6215869286
20718,658546.2540380072
20719,1267775.0980017309
20720,521390.1569799353
20721,958485.3471568553
20722,484547.5172628957
20723,1379138.451254888
20724,195160.99686884863
20725,366136.78256652114
20726,214943.06555741228
20727,417764.06645384827
20728,338893.37969884765
20729,277982.80886780936
20730,2997069.6437378386
20731,414720.97014685377
20732,617986.0154898048
20733,814375.8538932814
20734,803689.9310851458
20735,351370.8060496773
20736,722087.3917137793
20737,398352.83410997305
20738,343206.46717545437
20739,582417.4465864112
20740,262957.6704137809
20741,655069.6392326714
20742,773977.0799534515
20743,417627.6847500864
20744,356371.67215848016
20745,743015.211510754
20746,783865.4962485891
20747,284068.7224431643
20748,173665.88435953943
20749,529182.2689383754
20750,537384.7623507685
20751,581303.4406123207
20752,202514.39179246448
20753,154029.67116211506
20754,950763.30160123
20755,573370.4513903216
20756,884548.9058048588
20757,596570.2817250565
20758,521575.94716892607
20759,434226.5441235888
20760,513475.1349834833
20761,594982.4856855868
20762,412767.87336026074
20763,249570.07746799866
20764,412602.51027296524
20765,420230.7504304851
20766,762261.9849583303
20767,766692.7411037862
20768,292969.18970837677
20769,384077.1709770466
20770,284474.3109881739
20771,1066843.2594940856
20772,338675.53214010934
20773,762484.1908191524
20774,490515.57037430664
20775,391724.16165744606
20776,444302.89529832965
20777,256388.820832961
20778,377123.52940246643
20779,816559.9342787561
20780,190582.94765441088
20781,194709.50736899005
20782,378376.777199227
20783,769617.6786270656
20784,1037957.0424964102
20785,280554.1682333673
20786,920893.2883570303
20787,512079.19760581583
20788,829988.2192289734
20789,488766.8461207234
20790,519322.5379952446
20791,861836.6890881631
20792,681451.5486053121
20793,320535.34712173813
20794,186604.52977090536
20795,1051110.440972074
20796,256441.9366218288
20797,258831.32044661458
20798,610897.9885496651
20799,284391.0523829553
20800,646081.3521248265
20801,305597.22824521334
20802,372973.03146434086
20803,490817.11597258924
20804,528569.045570798
20805,652990.5516853938
20806,551684.5657151855
20807,164750.6295257902
20808,268390.80939515185
20809,358585.9465034518
20810,792416.4359691521
20811,780655.5946049734
20812,268832.04427175707
20813,363780.99283331254
20814,331728.49113850296
20815,545140.3261619585
20816,654489.7733975607
20817,1428331.2063204385
20818,555013.9849462277
20819,397501.8954774681
20820,224701.26621210336
20821,292657.38742048806
20822,436879.53140444064
20823,310531.72845759115
20824,177459.32714144653
20825,399115.8647286053
20826,232636.15792653445
20827,679163.5123930422
20828,317738.9584623654
20829,281847.9443456053
20830,693686.6146825836
20831,751808.5859158225
20832,857296.1159000557
20833,1255548.8124670545
20834,541446.3197717869
20835,672450.6926561545
20836,762263.3147819986
20837,400922.96782671905
20838,389926.61564884946
20839,203915.92292868244
20840,460873.3111812552
20841,237244.99078242152
20842,291957.2424599009
20843,666366.4244891936
20844,497167.88413357886
20845,545323.5007662065
20846,245522.59377859868
20847,530162.4076450984
20848,518116.7718942674
20849,653673.4331255478
20850,518187.5557140856
20851,215005.37662973386
20852,234395.51576922688
20853,225434.9363692215
20854,595429.9738574778
20855,536495.2951948277
20856,508042.5079172759
20857,203348.84604426683
20858,366370.424057289
20859,622334.4875348713
20860,445525.43334253586
20861,754438.9112200707
20862,248202.1952556478
20863,571055.3912056118
20864,311969.26995510526
20865,515360.77485768555
20866,381899.2184686468
20867,251918.88516502068
20868,286323.4975965645
20869,405998.4926880009
20870,314206.3029637453
20871,293776.51570680557
20872,578245.48846251
20873,862230.3882271701
20874,339549.94443294004
20875,443366.8465472214
20876,240867.49225920983
20877,424500.11418760364
20878,281608.4978220989
20879,690885.19242707
20880,344945.4673071932
20881,297964.94002212613
20882,401998.7562590566
20883,235170.96287956095
20884,2025701.356603527
20885,445079.1949949976
20886,1505036.6085099506
20887,555888.6276878179
20888,521636.82131022273
20889,295015.3585493745
20890,513929.1977050418
20891,523135.45818758523
20892,357670.74810966593
20893,522255.0844006959
20894,728558.7951145772
20895,521243.39232535753
20896,267936.5565980686
20897,324499.38687013247
20898,764900.8886912584
20899,291526.236532339
20900,304692.8064186709
20901,1033742.2385900738
20902,551992.5084384572
20903,665414.3109330413
20904,514333.16937780957
20905,578467.5832275894
20906,438104.1636678318
20907,484352.51645087916
20908,252020.90970047103
20909,540596.3444965732
20910,728216.9058129445
20911,713675.6463070177
20912,324559.0540493725
20913,469554.167911033
20914,325325.6180226864
20915,498791.87479566195
20916,317908.47998833534
20917,309414.02087133087
20918,372912.3618879141
20919,429670.7080715392
20920,330717.05938337755
20921,775688.4698251453
20922,393707.43082097254
20923,527240.1727211749
20924,640969.4403904023
20925,909255.2859843369
20926,948257.8195735835
20927,321628.81408270745
20928,332982.679167795
20929,305229.330840802
20930,290014.34031189803
20931,598058.3018647316
20932,610955.4312427249
20933,804098.3873718856
20934,464729.4809941918
20935,495751.75029022765
20936,385248.0936483494
20937,1196871.8812638188
20938,755948.8665328735
20939,341165.6325274666
20940,300099.36064684205
20941,453479.2785895814
20942,446409.20213258103
20943,393177.73303112085
20944,604830.0437637692
20945,557446.5476623571
20946,315627.29709727335
20947,973670.9178913468
20948,667257.2124278344
20949,284204.4717001665
20950,537708.4524108449
20951,476289.4569695049
20952,447169.50680381554
20953,1170333.49237912
20954,378348.27062151476
20955,614924.7177719888
20956,576196.8370093174
20957,691276.4231292424
20958,531141.8593622489
20959,692311.9055202911
20960,345108.61193023366
20961,513171.2972755521
20962,562144.9837766894
20963,500301.4410049044
20964,954897.1473842032
20965,278894.833792616
20966,433812.2840755774
20967,381152.91934130294
20968,456341.8808792707
20969,404668.2875074337
20970,2255811.3636090625
20971,312937.11966440163
20972,498525.16877699865
20973,442322.6845917379
20974,880495.1612299965
20975,1061742.4483282405
20976,392546.460900226
20977,327862.4883694109
20978,1695708.4239945686
20979,603659.600788633
20980,334222.2871824304
20981,394479.0273614513
20982,558870.8523490076
20983,657308.4373840331
20984,409099.87560725864
20985,995016.9046026377
20986,419942.20193569164
20987,863554.0313324961
20988,667387.9738379335
20989,380989.18634983693
20990,404171.1558906863
20991,337852.88893809397
20992,523908.8815376862
20993,554358.8571233794
20994,571862.8397989776
20995,1149025.698675202
20996,817216.2638290817
20997,788794.1420936387
20998,421489.90526170435
20999,467286.45332284324
21000,294542.06440356985
21001,318746.7171456871
21002,323362.0868379859
21003,307577.7843044147
21004,410362.8503962003
21005,808613.0973934637
21006,789146.6404502466
21007,895218.1273865639
21008,723251.2331337641
21009,391628.34762902535
21010,1330731.3816585275
21011,346879.3949480886
21012,1255661.6889305892
21013,623128.3100191426
21014,312238.1221246998
21015,367540.0244290933
21016,271177.8607513776
21017,453055.5690679766
21018,500610.4514753906
21019,1815405.34425722
21020,438390.65468327235
21021,793434.7010280429
21022,488031.9476685411
21023,775043.7405021783
21024,401698.90058379574
21025,242244.15283767547
21026,1207167.7707264852
21027,364931.9520228972
21028,509155.6164107582
21029,375050.8668300754
21030,577192.9339663005
21031,453094.44774761
21032,458935.0657924498
21033,743323.0090473867
21034,333464.45696233364
21035,530756.4539490868
21036,577847.0034874255
21037,787856.6164310945
21038,733579.8155015397
21039,518732.6138877991
21040,1775939.8922462862
21041,507812.39878308977
21042,479314.2841513567
21043,1088157.3542783807
21044,399000.7041363903
21045,400903.81418694893
21046,1837921.04045257
21047,277036.8211030618
21048,482515.7760847436
21049,398422.8103280164
21050,759393.4722147281
21051,594067.0941390687
21052,313845.847011542
21053,920298.9520532379
21054,535816.9063023118
21055,419443.23035171744
21056,397359.44479943055
21057,422999.8212565581
21058,806829.1327213729
21059,892049.542274608
21060,355042.91668098967
21061,493461.35522251856
21062,573056.5108839746
21063,532411.8420346231
21064,896087.0973323914
21065,337095.22608037794
21066,651357.6302334123
21067,408448.2053944322
21068,1429072.2970168046
21069,589997.8435378373
21070,428702.78721264075
21071,915052.9664621471
21072,1666658.8409134885
21073,279715.6060231328
21074,508658.17292742734
21075,455344.3589183326
21076,568983.4510319742
21077,875191.8377031445
21078,730863.2931523493
21079,622399.9245530968
21080,356886.6893185689
21081,324494.8681057148
21082,1006366.5504949463
21083,409002.1580459977
21084,536873.069086836
21085,382734.9787992178
21086,899159.6057209111
21087,529596.3262665583
21088,492038.52211685316
21089,707694.8925221892
21090,370427.41079205566
21091,618074.9036443763
21092,2139702.1757545727
21093,778809.5591503729
21094,537814.1920312654
21095,301330.64124036283
21096,327872.79943431454
21097,535321.9807146341
21098,586013.0930689464
21099,348622.8183543999
21100,1098303.0533508612
21101,230317.33382630374
21102,315204.95294298447
21103,843362.5550272957
21104,796123.7630427729
21105,402248.27007502515
21106,329644.8442517199
21107,319518.55542910396
21108,349825.0160676098
21109,378639.87216119026
21110,681365.9149793208
21111,471229.152967096
21112,257206.5987770597
21113,1273832.0386893197
21114,633939.3961532284
21115,300486.18250427
21116,385436.8728500078
21117,353898.4447132174
21118,374139.2664706972
21119,425795.64260760305
21120,487905.3337295046
21121,350292.1158572748
21122,777576.6697596931
21123,1102535.57530775
21124,1097043.1896014984
21125,369822.2921026167
21126,265851.1209728518
21127,620467.9496767647
21128,314407.3553468425
21129,668260.4089488309
21130,737520.1478488581
21131,1100079.4861593295
21132,646950.2773598342
21133,500878.7023551101
21134,594820.8652017895
21135,854273.2195304993
21136,478835.4693091369
21137,322613.9448794302
21138,388485.9271868377
21139,321174.44787885173
21140,605220.6974440368
21141,502965.6208614938
21142,491140.8981189942
21143,486962.18347713305
21144,481327.6899860285
21145,347522.61115947086
21146,635626.7395567666
21147,557290.35652513
21148,535385.5664235974
21149,716544.1107143767
21150,1039610.7710973441
21151,1038942.0844807669
21152,301378.33772283007
21153,580564.9937835189
21154,305453.41941367934
21155,385665.8464429439
21156,381931.5174964861
21157,678605.2023933507
21158,360908.69874680706
21159,371529.17950052186
21160,375962.35893056093
21161,819216.9016752209
21162,770273.2729447037
21163,588407.8377832952
21164,457763.85294577247
21165,384704.2710456409
21166,452492.073397944
21167,373131.2902091569
21168,358755.8468052222
21169,430455.56760852714
21170,853001.4965878454
21171,871564.9464645077
21172,357695.65043660684
21173,539909.4064784612
21174,836832.6255965454
21175,530073.1790117275
21176,313038.4067898744
21177,403146.4282531953
21178,397695.31762786326
21179,600879.7815401716
21180,1285800.255175077
21181,495074.13962278835
21182,502066.82050410076
21183,564304.1134307315
21184,433560.0273110023
21185,572669.7154500452
21186,1817697.9659175174
21187,511713.052985467
21188,836134.1657335799
21189,870940.648620726
21190,1836013.455275271
21191,417689.2713443595
21192,324835.7362325682
21193,394015.10708781244
21194,446849.9145144282
21195,568064.6433900286
21196,487061.0186136536
21197,362627.7773538712
21198,354293.0013974802
21199,505831.5259514573
21200,293055.72206967685
21201,477343.79638357635
21202,1424075.8680610377
21203,261469.87975368838
21204,310777.0531400844
21205,792625.6411210994
21206,260776.15547262327
21207,958684.8156669969
21208,386324.1699284819
21209,822224.9850001247
21210,387271.74537232216
21211,447472.5497177044
21212,559794.4215570799
21213,749072.3635745521
21214,344912.293026897
21215,318475.53932155203
21216,319319.7102768059
21217,293867.36046581354
21218,509916.41655666847
21219,928840.7397831965
21220,1634045.115596068
21221,915500.1706446126
21222,352698.603497198
21223,591180.4420426941
21224,575841.6837505833
21225,359081.6272468278
21226,614641.2513487536
21227,763562.3341070244
21228,428064.52841759345
21229,506742.5938639532
21230,722338.7252957224
21231,337373.41939479683
21232,367177.8584854041
21233,384303.1896979718
21234,403662.19604838465
21235,309006.00497340964
21236,360386.02434855374
21237,1035873.2653852542
21238,860739.2743754681
21239,299593.4959882869
21240,891323.0807039328
21241,254033.52577101716
21242,568529.9829734574
21243,439440.87646253244
21244,1552545.129746275
21245,503771.82943996135
21246,427804.6425358289
21247,291708.08509615925
21248,531167.0037886482
21249,460133.9362134721
21250,254504.9247251596
21251,541486.3266154977
21252,929118.122494402
21253,382493.07616770105
21254,406558.17730271607
21255,1183563.8033381498
21256,678111.8644360655
21257,482882.6299245055
21258,552934.5580682248
21259,500018.413474954
21260,394450.37555824965
21261,498880.0474553909
21262,1055030.006491085
21263,278669.61832054245
21264,711437.156388116
21265,357776.0829451614
21266,261028.34052701484
21267,992291.7615191757
21268,291419.90470984846
21269,653678.2020043627
21270,519725.43593000335
21271,341788.52175278554
21272,755700.3087010831
21273,449129.43979370885
21274,523598.5413062803
21275,774879.3913326053
21276,286354.3435077935
21277,387914.5218761795
21278,522586.7276842213
21279,1112327.9803003776
21280,358890.47110220435
21281,895788.8948995083
21282,504264.9302462737
21283,1182145.903616054
21284,359644.0869467477
21285,467977.96360623604
21286,439165.68564541964
21287,557300.6843853025
21288,361421.7418835635
21289,657702.1913568082
21290,961288.1437877109
21291,377593.916011578
21292,520991.1865429303
21293,293895.1524974701
21294,303731.23433653545
21295,804868.6115679364
21296,394326.593644572
21297,364578.34346897056
21298,695287.6486511873
21299,910739.0465328363
21300,515462.87202146737
21301,791007.5443644114
21302,891890.6591059009
21303,303001.5310326035
21304,550093.2854353619
21305,655553.059609841
21306,379899.5794126786
21307,316069.0150483295
21308,356041.2958205639
21309,404004.072628152
21310,824804.3803841849
21311,823872.2654494632
21312,287373.78186450544
21313,499210.0786109344
21314,565724.5306748399
21315,336094.73171672586
21316,1479640.63759103
21317,489726.0320412931
21318,356326.1355392066
21319,282184.521198029
21320,1097954.5046460095
21321,780852.0350526624
21322,454415.87990123464
21323,738161.7468471712
21324,374085.10954524635
21325,141551.55919673602
21326,504138.3102307035
21327,311657.7220517618
21328,374946.86510793184
21329,1529884.4964306161
21330,562216.8162393919
21331,253207.68620005887
21332,311518.3639187328
21333,447495.1459490376
21334,699658.9858824243
21335,445630.2983760398
21336,566564.0215579009
21337,895748.3694932617
21338,841828.2423218656
21339,315340.658983928
21340,444499.9801968426
21341,603020.1318169663
21342,284432.1586605575
21343,337052.5453339132
21344,472625.2020201419
21345,416729.35622673936
21346,640164.1992578224
21347,688283.8885950618
21348,464482.998468195
21349,905481.892112486
21350,486762.76507372374
21351,898166.5160953356
21352,785151.9675789487
21353,262978.9068498444
21354,356325.1719941818
21355,527207.0684999385
21356,2467463.3192295227
21357,403859.97718410473
21358,281004.2777912409
21359,298917.13550381054
21360,551532.5364584727
21361,614569.2034520946
21362,688339.865259629
21363,245356.96707657815
21364,409281.61885452946
21365,542575.7164436218
21366,849963.2338734661
21367,643145.2787078661
21368,384411.28278845025
21369,208521.46085739444
21370,348907.2184139382
21371,586017.2962142719
21372,412422.16463314457
21373,1443615.8734207004
21374,338688.3809713419
21375,439052.37272230675
21376,468426.92590252304
21377,523491.5018668394
21378,369907.9242462908
21379,294359.9556799515
21380,599006.4564796905
21381,313348.917711648
21382,278393.0899475886
21383,246952.03432196402
21384,1371459.6307377876
21385,884610.3973556627
21386,575339.8377917985
21387,1767233.4929946153
21388,757743.4787626944
21389,1117657.986237277
21390,314739.3264038297
21391,738314.0605106055
21392,901945.1802703942
21393,640774.9877959593
21394,1522229.7300393013
21395,604329.4624330844
21396,276765.04740826186
21397,710469.8365751865
21398,879195.5706244871
21399,764499.1951933214
21400,375598.42581752245
21401,385609.44585553545
21402,446482.85681709414
21403,784703.7875347973
21404,362022.9702555379
21405,424275.5115249838
